orig,pert
Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,Sponda will make a profit of 8.5 million euros ($12.4 million) from sales.
Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,M-real&#39;s sales in the second quarter of 2010 are expected to increase by 4% year-on-year to 609 million euros.
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,M-real 's sales are expected to have increased by 3.9% year-on-year to EUR609m in the second quarter of 2010 .
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,The programme 's mark is structural cost reduction of about EUR 30mn in 2009 .
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,The program 's target is structural cost reductions of about EUR 30mn in 2009 .
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .","Despite this, its market share increased to 49.14% from 48.51% in the same period last year."
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .","Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier ."
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .","The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 ."
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,"At the same time, construction volume is growing at an annual rate of 10-15%."
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,Construction volumes meanwhile grow at a rate of 10-15 percent annually .
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .
"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .","Nonetheless, Fitch noted that the current business fundamentals of the three banks remain sound."
"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .","Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound ."
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',"&quot;For example, the investments announced by carmaker Hyundai sound optimistic to us because new cars of course mean new tires. &quot;"
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . ''
"Thereby , the company will expand its offering to North , Central and South America .","Thereby , the company will expand its offering to North , Central and South America ."
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,The company turn to profits per percentage ( EPS ) of EUR 0.03 versus loss per percentage of EUR 0.01 .
The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,These measures are expected to result in annual cost savings of €1.5 million starting in 2007.
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,The start of construction work on Pearl Plaza is an important step for our Russian project.
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .","Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 ."
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .","This new trade has strengthen the partnership from Telemig Celular and Tecnomen , which it has set about since the beginning of Telemig 's prepay trading operations ."
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .","This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations ."
This is the second successful effort for the financial investor this year .,This is the second successful effort this year by financial investors.
This is the second successful effort for the financial investor this year .,This is the second successful effort for the financial investor this year .
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .","` Our strategic cooperation with Rentakran convey USA new customer and already-working relationship with the government of the new territory , ' state Jarmo Laasanen , a senior director at Cramo ."
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .","` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo ."
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,business organization boom after Ostrom helped plant a small narrative about Rapala lures in a Life mag issue that feature Marilyn Marilyn Monroe on the cover .
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,"Ostrom helped get a short story about Rapala lures published in Life magazine, featuring Marilyn Monroe on the cover, and business boomed."
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,Diluted loss per share narrowed from 0.86 euros to 0.27 euros.
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .
This is the first time Finnair has been awarded an agreement with the UK government .,This is the first time Finnair has been awarded an agreement with the UK government .
Olvi has posted a strong set of figures for the first six months of this year .,Olvi has posted a strong set of figures for the first six months of this year .
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .","The company 's net profit amounted to EE 55.5 mn , which was 36.1% more than in 2004 ."
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,Latvenergo has order a important expansion to the Tekla Xpower web information system .
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,Latvenergo has ordered a major expansion of the Tekla Xpower network information system.
Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,Latvenergo has ordered a significant expansion to the Tekla Snappower network information system .
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,"Metso will supply equipment for two production lines at Northland Resources&#39; new Kaunisvaara iron ore project in Sweden, which mines the Tapuli and Sahavaara iron ore deposits."
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .
Finnair was able to operate most of its leisure flights despite the strike .,"Despite the strike, Finnair is still able to operate most leisure flights."
Finnair was able to operate most of its leisure flights despite the strike .,Finnair was able to operate most of its leisure flights despite the strike .
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .","Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 ."
SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .,SysOpen Digia had sign an understanding with the main stockholder of Sentera keeping in totality 77.39 % of the share working capital and votes of Sentera .
SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.5% of the share capital and votes of Sentera .
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .","For example , net sales increased by 5.7% from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 ."
Turnover rose to EUR21m from EUR17m .,Turnover rose to EUR21m from EUR17m .
"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .","iTunes-based material can be accessed on a Windows or Macintosh computer and transferred to portable devices, including Apple&#39;s iPod."
"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .","The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Intel 's iPods ."
The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20.1% .
"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .","Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference ."
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,Finnish elevator and escalator manufacturer KONE said on Tuesday (March 18) that it had received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in London.
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,The representative organic structure of Swedish meat approve an improved offer from Finnish HK Ruokatalo to get the company .
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .","growing was strongest in F-Secure 's operator ISPs , Mobile River operator and cablegram operator business ."
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .","Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business ."
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .","HELSINKI ( AFX ) - Metso say it will rise 1 of UPM-Kymmene 's four paper machine at the latter 's manufacturing plant in Jaemsaenkoski with a new coat coloring supply system , machine and procedure control and quality measure ."
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .","HELSINKI (AFX) - Metso said it will upgrade one of four paper machines at the UPM-Kymmene Jaemsaenkoski plant with a new paint color supply system, machine and process control and quality measurement."
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .","HELSINKI ( AFSnap ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements ."
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","KESKO corp STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 I ( I ) Kesko corp and Aspo plc today sign an understanding by which Aspo acquire the portion capital of Kauko-Telko Ltd , a subsidiary completely have by Kesko ."
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","KESKO Corporation Stock Exchange Press Release 28 February 2008 30-9-1 (1) Kesko Corporation and Aspo plc today signed an agreement under which Aspo acquires the share capital of Kauko-Telko Ltd, a wholly-owned subsidiary of Kesko."
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .","KESKO CORPORATION STOCK ESnapCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko ."
Sports equipment sales also progressed well owing to the prolonged winter season .,Sports equipment sales are also going well due to the extended winter.
Sports equipment sales also progressed well owing to the prolonged winter season .,Sports equipment sales also progressed well owing to the prolonged winter season .
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .","Excluding non-recurring items , pre-tax profit surged 44.9% to EUR80m ."
"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .","The company estimate that the tendency in demand for sport equipment will be steady in 2006 , '' Amer 's written report tell ."
"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .","The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said ."
"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .","Martela say plans to spread out its recycled piece of furniture business elsewhere in Finland , too ."
"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",Martela said there are also plans to expand its recycled furniture business elsewhere in Finland.
"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .","Martela said plans to expand its recycled furniture business elsewhere in Finland , too ."
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,Ruukki expects annual sales growth of 15-20% in 2010 and positive pre-tax results.
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,Ruukki forecast a 15-20.1% annual sales growth and a positive pretax result for 2010 .
The estimated synergy benefits are at least EUR7m annually .,The estimated synergism benefits are at least EUR7m each year .
The estimated synergy benefits are at least EUR7m annually .,The estimated synergy benefits are at least EUR7m annually .
"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .","At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation ."
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .","In the fourth quarter of 2008 , net sales increased by 2.1% to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 ."
Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .","Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier ."
The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,Ruukki 's order book at the terminal of 2010 was thirty % up year-on-year and ten % up quarter-on-quarter .
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,Ruukki 's order book at the end of 2010 was 30.1% up year-on-year and 9.9% up quarter-on-quarter .
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,A new Kveyt visible light mixed bag of Suomalainen Pekoni market under the atrium brand name name is now available to consumers in Finland .
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .","Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA ."
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .","BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 ."
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,Vacon 's hard currency flow from trading operations grow to EUR 37.1 mn from EUR 21.9 mn a year agone .
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .
"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .","XXIX Sept , 2010 Finnish waste direction and recycling company Lassila & Tikanoja spread out its operations in Soviet Union by introducing its late complete recycling plant in the urban center of Dubna near Moscow ."
"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .","September 29, 2010 Finnish waste management and recycling company Lassila &amp; Tikanoja has expanded its operations in Russia, introducing a recently completed recycling plant in the city of Dubna near Moscow."
"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .","29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow ."
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .","advert and circulation revenues grow by 3.4 % and by 0.4 % , severally ."
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .","Advertising and circulation revenues grew by 3.3% and by 0.6% , respectively ."
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .","When the situation returns to normal, the company will be able to increase the number of residential units for sale, especially in St. Petersburg and Moscow."
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .","When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular ."
Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,Ramirent s Danish foot soldier Ramirent A-S has today signed an understanding to acquire the business concern assets of the machinery lease company Jydsk equipage Udlejning locate in Occident Jutland .
Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,"Ramirent&#39;s Danish subsidiary Ramirent AS today signed an agreement to acquire the business assets of Jydsk Materiel Udlejning, a machinery rental company based in West Jutland."
Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,Outotec of Finland has been awarded a contract to supply a new zinc roaster with gas purification and sulfuric acid units to the OZK Kardzhali zinc smelter in Bulgaria.
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .","According to Scandinavian fiscal group Nordea 's analyst Lapp Sarkamies , this makes Nokia 's portfolio competitory again ."
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .","That makes Nokia&#39;s product portfolio competitive again, said Sami Sarkamies, an analyst at Nordea financial group Nordea."
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .","According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again ."
Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,Certain shareholders have irrevocably agreed to vote in favor of the bond issuance.
Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .
"So far , Mr. Galvan he has been able to avoid laying off workers .","So far, Mr. Galvan has been able to avoid laying off workers."
"So far , Mr. Galvan he has been able to avoid laying off workers .","So far , Mr. Galvan he has been able to avoid laying off workers ."
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .","Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share ."
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .","Finnish silicon wafer technology company Okmetic Oyj (OMX Helsinki: OKM1V) reported Thursday (August 7) ​​operating profit for the period from January to June 2008 of 5.3 million euros, up from 3.3 million euros in the same period in 2007."
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .","Finnish silicon wafer technology company Okmetic Oyj ( OMSnap Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 ."
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .","ADP News - November 18, 2008 - Finnish AC drive manufacturer Vacon Oyj OMX:VAC1V said today that it has opened new representative offices in Romania and Ukraine to serve the growing markets in Eastern and South-Eastern Europe."
Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,Orion Pharma 's run profits increase by 42.5 % from 2004 .
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,Orion Pharma 's operating profit increased by 42.7% from 2004 .
Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .
Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,UPM-Kymmene has generated 17 consecutive quarters of positive hard cash flowing from Operations .
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .
"Demand seems to have hit bottom now , and some signs of improvement can be seen .","Demand seem to have hit underside now , and some mark of improvement can be see ."
"Demand seems to have hit bottom now , and some signs of improvement can be seen .",Demand now appears to have bottomed out and some signs of improvement are visible.
"Demand seems to have hit bottom now , and some signs of improvement can be seen .","Demand seems to have hit bottom now , and some signs of improvement can be seen ."
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .","Citing a survey of its members, the Lithuanian Beer Association reported that the Lithuanian beer market sales in January were 14.41 million liters, an increase of 0.8% from the same period last year."
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .","The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members ."
`` Residentialconstruction in particular has picked up in several markets .,`` Residentialconstruction in particular has pick up in several market place .
`` Residentialconstruction in particular has picked up in several markets .,`` Residentialconstruction in particular has picked up in several markets .
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,Passenger-related revenue rose by 5.0% to EUR 460.8 mn from EUR 438.5 mn in 2009 .
That would be an increase from estimated sales of 117 million last year .,That would be an increase from approximate gross sales of 117 million finis year .
That would be an increase from estimated sales of 117 million last year .,That would be an increase from estimated sales of 117 million last year .
"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .","In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark ."
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .","The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million ."
The company has committed to further expanding the Apollo portfolio .,The company is committed to further expanding the Apollo product portfolio.
The company has committed to further expanding the Apollo portfolio .,The company has committed to further expanding the Apollo portfolio .
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .
Operating profit of the Asian plants grew markedly .,Operating profit of the Asian plants grew markedly .
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .","Finnish flexible packaging manufacturer Suominen Corporation reported net sales of 54.5 million euros in the first quarter of 2008, compared with 54.3 million euros in the same period last year."
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .","Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier ."
The main strength of the cooperation project lies in merging the know-how of two large companies .,The main strength of the cooperation project lies in merging the know-how of two large companies .
1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,"November 1, 2010 - Finnish textile and apparel company Marimekko Oyj (HEL: MMO1V) announced on Friday that it has partnered with Japanese industry player Look Inc (TYO: 8029) to open its first concept store in Seoul."
